,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
12505,apoptosis,biological process,go:0006915,other,go:0031966,cellosaurus:cvcl_0014,nan,nan,caspase-9,protein,p55211,other,go:0031966,nan,nan,nan,nan,nan,i,['none'],['pmc4011615'],"['ros can induce the collapse of the mitochondrial membrane potential ( mmp ) , leading to the release of factor cytochrome c from the inner mitochondrial membrane into the cytosol , which activates the apoptosis executioner caspase-3 through activation of the apoptosis initiator caspase-9 73 .']",1,10,10,1,20,,,,
12536,apoptosis,biological process,go:0006915,other,go:0031966,nan,nan,nan,bcl-2,protein,p10415,other,go:0031966,nan,nan,nan,nan,nan,i,['none'],['pmc4813194'],"['then it induces apoptosis via caspase-3-dependent pathways and , subsequently , a safe cell death [ xref_bibr ] .']",1,10,10,1,20,,,,
12597,apoptosis,biological process,go:0006915,other,go:0043226,cellosaurus:cvcl_1682,nan,nan,caspase 3,protein,p42574,other,go:0043226,nan,nan,nan,nan,nan,i,['none'],['pmc4365758'],"['the activated caspase 3 eventually induced apoptosis with increased bax and decreased bcl-2 , both in a concentration-and time dependent manner .']",1,10,10,1,20,,,,
12165,apoptosis,biological process,go:0006915,other,go:0016020,cellosaurus:cvcl_0004,cl:cl:0000623,nan,casp8,protein,q14790,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3590253'],"['moreover , knockdown of casp8 reversed becn1 shrna induced apoptosis in k562 cells ( xref_fig ) . ++++ the molecular basis of resistance due to autophagy stems partially from regulation of casp8 mediated apoptosis .']",1,10,10,1,20,,,,
12710,apoptosis,biological process,go:0006915,other,sl-0023,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,cas,protein,o60716,other,sl-0023,i,['none'],['pmc3203852'],['the mechanism whereby cas mediates proteasome-inhibitor-induced apoptosis is not clear .'],1,10,10,1,20,,,,
12813,apoptosis,biological process,go:0006915,plasma membrane,go:0005886,nan,cl:cl:0000312,uberon:uberon:0008915 ++++ uberon:uberon:0000104,caspase-9,protein,p55211,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc2676299'],"['since caspase-3 is a terminal step in the caspase cascade [ xref_bibr , xref_bibr ] , a possible interpretation of the present results is that p2x 7 -receptor - apoptosis is mediated by the caspase-9 ( mitochondrial ) pathway . ++++ the data suggest that , similar to uterine epithelial cells [ xref_bibr , xref_bibr ] , the p2x 7 -receptor - apoptosis in keratinocytes depends on enhanced calcium influx via p2x 7 pores , and is mediated by the caspase-9 - mitochondrial pathway .']",1,10,10,1,20,,,,
13308,ask1,protein,q99683,nan,nan,cellosaurus:cvcl_0087,nan,nan,nan,nan,nan,nan,nan,trx,protein,p10599,nan,nan,i,['none'],['pmc4570748'],"['a key role in the ask1 mediated induction of apoptosis via mkk is its dimer formation , known to be induced by exposure to h 2 o 2 , but blocked by trx supporting its role as a redox sensor .']",1,10,10,1,20,,,,
13326,ask1,protein,q99683,nan,nan,nan,cl:cl:0002544,nan,nan,nan,nan,nan,nan,trx,protein,p10599,nan,nan,i,['none'],['pmc3303482'],"['it is worth noting , however , that trx inhibits both ask1 and p66 shc activation under basal conditions and that prx1 plays auxiliary inhibitory role under oxidative stress .']",1,10,10,1,20,,,,
13642,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rad50,protein,q92878,nan,nan,i,['none'],['pmc4905354'],"['313 in contrast with this observation , in a phase i dose escalation study of the combination azd7762 plus irinotecan in subjects with advanced solid tumors , one patient with metastatic small-cell cancer bearing a hypomorphic mutation in rad50 ( and consequent attenuation of the atm signaling ) displayed a complete and durable response .']",1,10,10,1,20,,,,
13660,atm,protein,q13315,other,go:0005657,cellosaurus:cvcl_0022,nan,nan,erk1,protein,p27361,other,go:0005657,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3330700'],"['consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .']",1,10,10,1,20,,,,
13661,atm,protein,q13315,other,go:0005657,cellosaurus:cvcl_0022,nan,nan,erk2,protein,p28482,other,go:0005657,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3330700'],"['consistent with erk1/2 being the major , if not the sole targets of mek [ xref_bibr ] , it was recently demonstrated that knockdown of either erk1 or erk2 significantly reduced atm activation ( atm s1981 phosphorylation and the nuclear foci of s1981 phosphorylated atm ) in response to etop , and thereby attenuated phosphorylation of the atm substrates , including the s139 of h2ax ( gammah2ax ) , s15 of p53 , and t68 of chk2 .']",1,10,10,1,20,,,,
12174,apoptosis,biological process,go:0006915,other,go:0016020,cellosaurus:cvcl_0062,cl:cl:0000084,nan,bcl-2,protein,p10415,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3153165'],"['in contrast , apoptosis of mcf7 cells may have been initiated by the bcl-2 family of proteins and involved the p53 and p21 dependent pathway mechanism , and it was accompanied by an increased level of c-myc protein [ xref_bibr ] .']",1,10,10,1,20,,,,
12029,apoptosis,biological process,go:0006915,other,go:0009986,cellosaurus:cvcl_0031,nan,nan,casp-3,protein,p42574,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc3585101'],"['to evaluate the possible implications of our findings for tumor therapy with trail receptor agonists , we tested whether march ligases altered the sensitivity of mcf-7 casp-3 cells to trail induced apoptosis .']",1,10,10,1,20,,,,
7902,apoptosis,biological process,go:0006915,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,nan,nan,nan,bcl-2,protein,p10415,endoplasmic reticulum,go:0005783,i,['none'],['pmc4147769'],"['however , the mechanism by which both bcl-2 and bcl-xl mediate the inhibition of apoptosis is regulated by the activation of caspase proteases .']",1,10,10,1,20,,,,
10677,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,caspase-8,protein,q14790,nan,nan,i,['none'],['pmc3733026'],"['the net result of caspase-8 destabilization inhibits cell apoptosis , and increases cell survival and cancer development ( xref_bibr ) .']",1,10,10,1,20,,,,
8222,apoptosis,biological process,go:0006915,nan,nan,cellosaurus:cvcl_0031,nan,nan,nan,nan,nan,nan,nan,caspase-9,protein,p55211,nan,nan,i,['none'],['pmc4466629'],"['moreover , pharmacologic blockage of caspase-8 , but not caspase-9 , prevented apoptosis by cfm-4 indicating that caspase-8 activation is necessary for apoptosis signaling by cfm-4 [ xref_bibr ; figure xref_fig ] .']",1,10,10,1,20,,,,
8675,apoptosis,biological process,go:0006915,nan,nan,cellosaurus:cvcl_0320,nan,nan,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2852855'],"['introduction of bcl-2 into ht-29 cells caused caspase-3 activation , changed the bcl-x l expression pattern , increased the apoptosis ratio with no effect on overall toxicity , and supported arrest in the g 2 / m-phase of cell cycle .']",1,10,10,1,20,,,,
8701,apoptosis,biological process,go:0006915,nan,nan,cellosaurus:cvcl_0331,cl:cl:2000000,nan,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4725457'],"['a major apoptotic signal transduction cascade associated with induction of apoptosis includes the proteins of bcl-2 family , which either promote cell survival or promote apoptosis ( xref_bibr , xref_bibr ) .']",1,10,10,1,20,,,,
8735,apoptosis,biological process,go:0006915,nan,nan,cellosaurus:cvcl_0395,nan,nan,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2841246'],"['similar results have been observed in human colorectal cancer cells ( hca-7 cell line which expresses cox-2 ) where pge2 was able to inhibit apoptosis induced by sc58125 , a selective cox-2 inhibitor , and increase bcl-2 expression [ xref_bibr ] .']",1,10,10,1,20,,,,
9264,apoptosis,biological process,go:0006915,nan,nan,cellosaurus:cvcl_7955,nan,nan,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3634419'],"['in addition to sapk and cell cycle checkpoints , bcl-2 family members acting downstream of p53 can induce apoptosis independently of p53 . ++++ a recent study was done to elucidate how p53 and the bcl-2 protein family mediate apoptosis in pancreatic ductal adenocarcinoma [ xref_bibr ] .']",1,10,10,1,20,,,,
9371,apoptosis,biological process,go:0006915,nan,nan,cellosaurus:cvcl_e031,cl:cl:0000034,uberon:uberon:2005032,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4898404'],"['5 conversely , abt-737 , a bcl-2 family antagonist , when combined with oncolytic parvovirus induced apoptosis and cell death , significantly inhibited tumor growth ( antonio marchini , german cancer research center , heidelberg , germany ) .']",1,10,10,1,20,,,,
10242,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,bcl2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4600408'],['the study showed further that p16 loss and disruption of apoptosis by bcl2 act independently to promote drug resistance .'],1,10,10,1,20,,,,
10678,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,caspase-9,protein,p55211,nan,nan,i,['none'],['pmc4565017'],"['s nitrosylation of nf-kappab and matrix metalloproteinase 9 ( mmp9 ) promotes cell death whereas s nitrosylation of caspase-3 , caspase-9 , and c-jun n-terminal kinase prevents activity and inhibits apoptosis xref_bibr .']",1,10,10,1,20,,,,
11939,apoptosis,biological process,go:0006915,other,go:0005829,nan,nan,nan,nan,nan,nan,nan,nan,bcl-2,protein,p10415,other,go:0005829,i,['none'],['pmc3835109'],['several studies imply that inhibition of apoptosis by bcl-2 is associated with protection against ros [ xref_bibr ] .'],1,10,10,1,20,,,,
10729,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,dn-caspase-9,protein,p55211,nan,nan,i,['none'],['pmc2150834'],"['similar to our previous findings ( xref_fig ) , crma expression suppressed imd , whereas dn-fadd , dn-caspase-9 , and bcl xl were unable to block this form of apoptosis ( xref_fig d ) .']",1,10,10,1,20,,,,
11315,apoptosis,biological process,go:0006915,nan,nan,nan,nan,uberon:uberon:0000055,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3772912'],"['xref_bibr the effects of bcl-2 on vegf expression were shown to be dependent on its bcl-2 homology ( bh ) 4 , but not its bh1 or bh2 domains , xref_bibr suggesting that the bcl-2 domains engaged in angiogenesis are distinct from those that promote apoptosis .']",1,10,10,1,20,,,,
11612,apoptosis,biological process,go:0006915,nan,nan,uaz:ua-cline-5317,nan,nan,nan,nan,nan,nan,nan,caspase-9,protein,p55211,nan,nan,i,['none'],['pmc3116122'],"['its activated form down-regulates bad , caspase-9 , gsk-3beta and forkhead transcription factors , suppressing apoptosis and promoting cell survival [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
11810,apoptosis,biological process,go:0006915,other,go:0005741,cellosaurus:cvcl_1759,nan,nan,bcl-2,protein,p10415,other,go:0005741,nan,nan,nan,nan,nan,i,['none'],['pmc4970441'],"['recent research suggests that in head and neck squamous cell cancer ( hnscc ) and small-cell lung cancer ( sclc ) , the combination of radiation and inhibitor of anti-apoptotic bcl-2 family members bcl-2 and bcl-xl induced more apoptosis than the summation of their separate effects , which means down-regulation of bcl-2 and bcl-xl possess the capacity to radio-sensitize cancer cells [ xref_bibr , xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
11876,apoptosis,biological process,go:0006915,other,go:0005794,nan,cl:cl:0000312,nan,caspase 3,protein,p42574,other,go:0005794,nan,nan,nan,nan,nan,i,['none'],['pmc2656461'],"['similarly , caspase 3 mediated apoptosis is reported in keratinocytes expressing rig1 with 124 amino acids truncated at the n-terminus [ xref_bibr ] .']",1,10,10,1,20,,,,
11929,apoptosis,biological process,go:0006915,other,go:0005829,nan,nan,nan,caspase-3,protein,p42574,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc2193656'],"['the active caspase-9 subsequently activates effector caspases , such as caspase-3 , that in turn cleave key proteins to induce apoptosis ( liu et al. 1996 ; zou et al. 1997 ) .']",1,10,10,1,20,,,,
11930,apoptosis,biological process,go:0006915,other,go:0005829,nan,nan,nan,caspase-8,protein,q14790,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc4496101'],"['depending on the cell type , activated caspase-8 induces apoptosis by two different signalling pathways [ xref_bibr ] .']",1,10,10,1,20,,,,
46204,er,protein,p03372,endoplasmic reticulum,go:0005783,nan,cl:cl:0000255,nan,er,protein,p03372,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,i,['none'],['pmc4812379'],"['one of the factors that can trigger er stress is the presence of unfolded or misfolded proteins , which can be a consequence of the inhibition of the proteasome , a eukaryotic protein complex that is involved in proteolysis of undesired proteins .']",1,10,10,1,20,,,,
46360,er,protein,p03372,other,go:0005615,nan,nan,nan,pten,protein,p60484,other,go:0005615,nan,nan,nan,nan,nan,i,['none'],['pmc4515857'],"['pten silencing impairs er ca 2+ release , thus reducing the cytosolic and mitochondrial ca 2+ concentration leading to decreased cellular sensitivity to ca 2+ -mediated apoptotic stimulation ( xref_bibr ) .']",1,10,10,1,20,,,,
46361,er,protein,p03372,other,go:0005634 ++++ go:go:0005783,cellosaurus:cvcl_c836 ++++ cellosaurus:cvcl_6g43 ++++ cellosaurus:cvcl_s994 ++++ cellosaurus:cvcl_d548,cl:cl:0000148 ++++ cl:cl:0000236,nan,tg,protein,p01266,other,go:0005634 ++++ go:go:0005783,nan,nan,nan,nan,nan,i,['none'],['pmc4590596'],"['xref_bibr in summary , we have demonstrated that ripk1 promotes melanoma cell survival upon pharmacological er stress induced by tm or tg through activation of autophagy that is mediated by disassociation of bcl2l11 from becn1 as a consequence of phosphorylation of bcl2l11 by mapk8/9 . ++++ since mapk8/9 is involved in er stress induced autophagy in many systems , xref_bibr we examined whether it similarly plays a role in activation of autophagy by ripk1 in melanoma cells undergoing er stress induced by tm or tg . ++++ we examined the expression of ripk1 in mel-rm and mm200 cells in response to pharmacological er stress induced by tm or tg . ++++ this suggests that ripk1 does not have a role in activation of nfkb1 or mapk1/3 by er stress triggered by tm or tg in melanoma cells . ++++ in this report , we provide evidence that ripk1 plays a critical role in survival of human melanoma cells undergoing pharmacological er stress induced by tm or tg through activation of autophagy . ++++ xref_bibr in this study , we have studied the role of ripk1 in response of human melanoma cells to pharmacological er stress induced by tm or tg . ++++ xref_bibr of note , previous studies have shown that many types of cancer cells including melanoma cells are relatively resistant to apoptosis triggered by pharmacological er stress inducers such as tunicamycin ( tm ) and thapsigargin ( tg ) . ++++ introduction of a construct expressing shrna resistant cdna of ripk1 reversed the inhibitory effect of ripk1 knockdown on cell survival ( xref_fig ) , demonstrating the specificity of the ripk1 shrna , and consolidating that ripk1 plays a role in promoting survival of melanoma cells undergoing tm- or tg induced er stress . ++++ collectively , these data reveal that ripk1 promotes survival of melanoma cells upon er stress triggered by tm or tg through activation of autophagy . ++++ collectively , these results identify upregulation of ripk1 as an important resistance mechanism of melanoma cells to tm- or tg induced er stress by protecting against cell death through activation of autophagy , and suggest that targeting the autophagy activating mechanism of ripk1 may be a useful strategy to enhance sensitivity of melanoma cells to therapeutic agents that induce er stress . ++++ ripk1 is upregulated in human melanoma cells under er stress induced by tm or tg .']",1,10,10,1,20,,,,
62995,immune response,biological process,go:0006955,nan,nan,nan,cl:cl:0000815,nan,nan,nan,nan,nan,nan,ifngamma,protein,p01579,nan,nan,i,['none'],['pmc3684767'],"['mdscs are triggered by a combination of ifngamma and il-13 , and secrete ifngamma , il-13 , il-10 , and tgfbeta , which help them suppress th1 cell mediated immune response , induce regulatory t cells and inhibit m1 macrophages ( bronte , xref_bibr ; gabrilovich and nagaraj , xref_bibr ; ostrand-rosenberg and sinha , xref_bibr ) .']",1,10,10,1,20,,,,
65177,insr,protein,p06213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,igf-1r,protein,p08069,nan,nan,i,['none'],['pmc3927069'],['axl1717 ( axelar ab ) is a tki of the igf-1r that does not inhibit the closely related insr .'],1,10,10,1,20,,,,
65178,insr,protein,p06213,nucleus,go:0005634,cellosaurus:cvcl_4w74,cl:cl:0000575,nan,igf-1,protein,p05019,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3411736'],"['in this study , we characterized the presence of igf-1r and insr heterodimers in a human corneal epithelial cell line ( htcepi ) and have shown that igf-1 , but not insulin , can activate igf-1r and insr hybrid phosphorylation .']",1,10,10,1,20,,,,
65179,insr,protein,p06213,nucleus,go:0005634,cellosaurus:cvcl_4w74 ++++ cellosaurus:cvcl_aq44,cl:cl:0000575,nan,insulin,protein,p01308,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3411736'],"['in this study , we characterized the presence of igf-1r and insr heterodimers in a human corneal epithelial cell line ( htcepi ) and have shown that igf-1 , but not insulin , can activate igf-1r and insr hybrid phosphorylation . ++++ we were unable to detect igf-1r or insr phosphorylation induced by insulin .']",1,10,10,1,20,,,,
65180,insr,protein,p06213,nucleus,go:0005634,cellosaurus:cvcl_aq44,nan,nan,igf-1,protein,p05019,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3411736'],"['only igf-1 stimulation appeared to activate igf-1r and insr phosphorylation ; however , igf-1 was unable to stimulate insr : insr phosphorylation ( xref_supplementary ) . ++++ collectively , these findings suggest that igf-1 may activate insr phosphorylation through the igf-1r and insr hybrid . ++++ igf-1 activates igf-1r and insr phosphorylation and akt signaling . ++++ only igf-1 stimulation appeared to activate igf-1r and insr phosphorylation ; however , igf-1 was unable to stimulate insr : insr phosphorylation ( xref_supplementary ) .']",1,10,10,1,20,,,,
65347,insulin,protein,p01308,other,go:0005694,nan,nan,uberon:uberon:0000914,igf1,protein,p05019,other,go:0005694,nan,nan,nan,nan,nan,i,['amount'],['pmc3928245'],"['the human magel2 has been implicated in prader-willi syndrome , a genetic disorder characterized by short stature , low muscle tone , cognitive disabilities , increased food intake , obesity , low levels of insulin and insulin like growth factor 1 ( igf1 ) , incomplete sexual development , hypogonadism , and male infertility xref_bibr , xref_bibr .']",1,10,10,1,20,,,,
65355,insulin,protein,p01308,other,go:0031012,cellosaurus:cvcl_1r13,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,igf1r,protein,p08069,other,go:0031012,i,['none'],['pmc3886106'],"['they further demonstrated that mir-7-mediated down-regulation of igf1r attenuated the insulin growth factor 1 ( igf1 )-induced activation of protein kinase b , and lead to reduced cell proliferation , cell cycle arrest and an increase in apoptosis [ xref_bibr ] .']",1,10,10,1,20,,,,
65390,insulin receptor substrate-1,protein,p35568,plasma membrane,go:0005886,nan,nan,nan,pi3k,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3065045'],"['for example , class-ia pi3k phosphorylates insulin receptor substrate-1 ( irs-1 ) , whereas class-ib pi3k activates the mapk signaling cascade [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
65586,integrin,protein,p08648,other,go:0005912,nan,nan,nan,src,protein family|protein complex,src,other,go:0005912,nan,nan,nan,nan,nan,i,['none'],['pmc4742122'],"['moreover , it was found that active src caused components of the adherens junction to be re-distributed to src induced integrin adhesion complexes , leading to the conclusion that disruption of e-cadherin localization requires integrin signaling [ xref_bibr ] .']",1,10,10,1,20,,,,
65603,integrin,protein,p08648,other,go:0005925,nan,nan,nan,src,protein family|protein complex,src,other,go:0005925,nan,nan,nan,nan,nan,i,['none'],['pmc3689700'],"['cytoplasmic tyrosine kinases have been demonstrated to be critical in integrin signaling , such as src family kinases and focal adhesion kinase ( fak ) xref_bibr .']",1,10,10,1,20,,,,
65646,integrin,protein,p08648,other,go:0018995,nan,cl:cl:0000096,nan,fibronectin,protein,p02751,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc3306981'],"['fibronectin activates integrin via the ilk activity and triggers the production of specific chemoattractants for pmn , such as gro , il8 , and leukotriene [ xref_bibr , xref_bibr , xref_bibr - xref_bibr ] .']",1,10,10,1,20,,,,
66032,interleukin 6,protein,p05231,other,go:0005694,nan,nan,uberon:uberon:0000105,il6,protein,p05231,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc4509450'],['stat3 was first described as a transcriptional enhancer of acute phase genes that is activated by il6 ( interleukin 6 ) .'],1,10,10,1,20,,,,
69133,irs,protein family,pf02174,nan,nan,nan,nan,nan,p70s6k1,protein,p23443,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2694555'],"['it is known that p70s6k1 , a phosphorylation target of mtor , phosphorylates and inactivates irs , leading to akt activation .']",1,10,10,1,20,,,,
69134,irs,protein family,pf02174,nan,nan,nan,nan,nan,s6k1,protein,p23443,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4821380'],"['as shown in xref_fig , activated mtor also phosphorylates the downstream substrate s6k1 , which then phosphorylates the irs protein and induces irs degradation , resulting in less interaction between irs with igf1r and insulin receptors .']",1,10,10,1,20,,,,
69182,irs-1,protein,p35568,nucleus,go:0005634,uaz:cvcl_9115,nan,nan,s6,protein family,ipr000529,nucleus,go:0005634,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3201112'],"['xref_bibr the use of tsc2-/- cells , which display constitutive phosphorylation of the torc1 substrates s6 k1 and 4e-bp1 , revealed the existence of a negative feedback loop , whereby inhibitory phosphorylation of the insulin receptor substrate ( irs-1 ) by s6 k1 causes a reduction in akt activation .']",1,10,10,1,20,,,,
69183,irs-1,protein,p35568,other,go:0009986,cellosaurus:cvcl_0320,nan,nan,igf-1r,protein,p08069,other,go:0009986,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4885545'],"['igf-1 signaling begins when igf-1 binds with its cell surface receptor , igf-1r , forming a homodimer signaling complex , phosphorylating igf-1r , which then phosphorylates intracellular insulin receptor substrate 1 ( irs-1 ) for its downstream targets ( xref_bibr ; xref_bibr ) . ++++ igf-1 signaling begins when igf-1 binds with its cell surface receptor , igf-1r , forming a homodimer signaling complex , phosphorylating igf-1r , which then phosphorylates intracellular insulin receptor substrate 1 ( irs-1 ) for its downstream targets ( xref_bibr ; xref_bibr ) .']",1,10,10,1,20,,,,
69251,irs1,protein,p35568,other,go:0016020,cellosaurus:cvcl_6353,nan,nan,insulin receptor,protein,p06213,other,go:0016020,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4227251'],"['for example , upon insulin stimulation , the insulin receptor phosphorylates insulin receptor substrate 1 ( irs1 ) at tyrosine sites , which , in turn , activates phosphatidylinositol-3 kinase ( pi3k ) . ++++ for example , upon insulin stimulation , the insulin receptor phosphorylates insulin receptor substrate 1 ( irs1 ) at tyrosine sites , which , in turn , activates phosphatidylinositol-3 kinase ( pi3k ) .']",1,10,10,1,20,,,,
69252,irs1,protein,p35568,other,sl-0487,nan,nan,nan,igf1,protein,p05019,other,sl-0487,nan,nan,nan,nan,nan,i,['none'],['pmc3339831'],"['in control rat fibroblasts , 50 ng/ml igf1 induced rapid and strong activation of irs1 , as evidenced by the phosphorylation of tyr612 , which is essential for irs1 activation and to generate a docking site for the downstream pi3k ( xref_fig ) .']",1,10,10,1,20,,,,
65175,insr,protein,p06213,nan,nan,cellosaurus:cvcl_aq44,cl:cl:0000575,nan,nan,nan,nan,nan,nan,igf-1r,protein,p08069,nan,nan,i,['none'],['pmc3411736'],"['increased igf-1r may sequester remaining insr to form hybrid-r , leading to unchanged or slightly increased hybrid-r in insr-knockdown htcepi cells .']",1,10,10,1,20,,,,
64886,injury,biological process,go:0090303,other,go:0044420,nan,nan,uberon:uberon:0000105,hmgb1,protein,p09429,other,go:0044420,nan,nan,nan,nan,nan,i,['none'],['pmc3524297'],['upon release into the tissue microenvironment hmgb1 can signal tissue injury and initiate an inflammatory response through binding tlr4 .'],1,10,10,1,20,,,,
64882,injury,biological process,go:0090303,other,go:0031982,nan,cl:cl:0000235,nan,hmgb1,protein,p09429,other,go:0031982,nan,nan,nan,nan,nan,i,['none'],['pmc3591131'],"['in particular , reducible hmgb1 decreases cell injury and death in cancer cells by interfering with beclin 1 , whereas oxidized hmgb1 enhances cell injury and death in response to anticancer agents [ xref_bibr ] .']",1,10,10,1,20,,,,
64156,inflammation,biological process,go:0006954,nan,nan,nan,cl:cl:0000738,nan,nan,nan,nan,nan,nan,tumor necrosis factor,protein,p01375,nan,nan,i,['none'],['pmc3685354'],"['they may also inhibit the activation of leukocytes , complement system and complement dependent inflammation .']",1,10,10,1,20,,,,
63124,immune response,biological process,go:0006955,other,go:0018995,nan,cl:cl:0000066,uberon:uberon:0000170,ifn,protein family|protein complex,interferon,other,go:0018995,th1,protein,q8ixh7,other,go:0018995,i,['none'],['pmc4575107'],['these findings suggest that type i ifn may negatively regulate the early host defense to pulmonary infection with c. neoformans by suppressing the th1 mediated immune response and the mechanical barrier system at the mucosal surface in bronchi .'],1,10,10,1,20,,,,
63175,immune response,biological process,go:0006955,other,go:0043657,nan,nan,nan,ifn,protein family|protein complex,interferon,other,go:0043657,nan,nan,nan,nan,nan,i,['none'],['pmc4337036'],"['( 1 ) protease inhibitor : protease inhibitor can prevent viral nucleic acid decladding from gcrv outer capsid , which can inhibit gcrv infection in host cells ; ( 2 ) ifn inducer : ifn mediated immune response is the main pathway against gcrv infection . ++++ ifn inducer can facilitate ifn production that activates some kinases and induces antiviral immune response .']",1,10,10,1,20,,,,
63219,immune surveillance,biological process,go:0006955,other,go:0018995,nan,nan,nan,ifn,protein family|protein complex,interferon,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc4712384'],['type i ifn elicits its antiviral actions by inducing a wide array of ifn stimulated genes ( isgs ) .'],1,10,10,1,20,,,,
63607,immunity,biological process,go:0006955,other,go:0033644,nan,nan,uberon:uberon:0000104,ifn,protein family|protein complex,interferon,other,go:0033644,nan,nan,nan,nan,nan,i,['none'],['pmc4214202'],['ifn direct anti-viral effector functions : induction of effector molecules of cell-intrinsic anti-viral immunity .'],1,10,10,1,20,,,,
64079,inflammation,biological process,go:0006954,nan,nan,nan,cl:cl:0000235,nan,nan,nan,nan,nan,nan,il-1beta,protein,p01584,nan,nan,i,['none'],['pmc3820056'],"['this inactivation of il-1beta suppresses inflammation and , in turn , wnt signaling activation in colon cancer epithelial cells required for the progression of colon tumors [ xref_bibr ] . ++++ vitamin d treatment blocks production of il-1beta in macrophages [ xref_bibr ] and , hence , blocks inflammation associated with colon carcinoma progression .']",1,10,10,1,20,,,,
64099,inflammation,biological process,go:0006954,nan,nan,nan,cl:cl:0000235,uberon:uberon:2001840,il-10,protein,p22301,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2259400'],"['however in animal models , il-10 , although inhibiting lipopolysaccharide induced airway inflammation , also causes airway mucus metaplasia , inflammation , and fibrosis .']",1,10,10,1,20,,,,
64144,inflammation,biological process,go:0006954,nan,nan,nan,cl:cl:0000738,nan,il-10,protein,p22301,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4661210'],"['in addition , creb also induces many cytokines such as il-2 , il-6 , il-10 , and tnf-alpha to cause inflammation that in turn stimulates angiogenesis and invasion [ xref_bibr ] .']",1,10,10,1,20,,,,
