,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
769,death domain,protein family,pf00531,nan,nan,nan,cl:cl:0000312,nan,fas,protein,p25445,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2206000'],"['also in this study , they further investigated the role of fas using keratinocytes from fas knockout mouse pups and keratinocytes transformed by hpv-16 e6/e7 that stably expressed a dominant negative , fas activated death domain ( fadd-dn ) .']",1,0.1,40,1,40.1,,,,
1926,parp,protein family|protein complex,parp,nan,nan,nan,nan,nan,cytochrome c,protein,p99999,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2185587'],"['these data confirm that active akt inhibits caspase activation downstream of cytochrome c. on the other hand , parp cleavage induced by cytochrome c in extracts prepared from bcl-2-stable lines proceeded similarly to cleavage in vector-control cell extracts ( xref_fig b ) . ++++ in contrast , in extracts prepared from akt stable cell lines , cytochrome c induced parp cleavage was markedly inhibited and delayed .']",1,0.1,40,1,40.1,,,,
1927,parp,protein family|protein complex,parp,nan,nan,nan,nan,nan,mcl-1,protein,q07820,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3388235'],"['18 as expected , downregulation of mcl-1 with sirna induced cell death and parp protein cleavage in our experiments ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
1928,parp,protein family|protein complex,parp,nan,nan,nan,nan,nan,twist1,protein,q15672,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3388235'],"['overexpression of s6k1 reduced parp cleavage induced by twist1 sirna ( xref_fig ) . ++++ overexpression of mcl-1 reduced parp cleavage induced by cisplatin and twist1 sirna , suggesting that this sensitization is controlled through mcl-1 expression .']",1,0.1,40,1,40.1,,,,
768,death,protein family,pf00531,other,go:0097418,nan,nan,nan,cdk5,protein,q00535,other,go:0097418,nan,nan,nan,nan,nan,i,['none'],['pmc4381256'],"['cdk5 hyperactivity is associated with the onset and development of neurodegenerative disorders , inducing neuronal cell death [ xref_bibr , xref_bibr , xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1930,parp-1,protein,p09874,nan,nan,cellosaurus:cvcl_1051,nan,nan,nan,nan,nan,nan,nan,api-2,protein,q13489,nan,nan,i,['none'],['pmc4720880'],"['in addition , both api-2 and sc66 suppressed rasfonin induced cleavage of parp-1 ( xref_fig ) . ++++ however , api-2 reduced the parp-1 cleavage induced by both rasfonin and pfk -15 and rasfonin/3-po ( xref_fig ) ; although the presence of pfkfb3 inhibitors notably increased the parp-1 cleavage in contrast to rasfonin- and api-2-treated cells ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
1073,foxo1,protein,q12778,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,nan,nan,nan,ubiquitin,protein,p0cg47,endoplasmic reticulum,go:0005783,i,['none'],['pmc3616429'],"['in addition to the factors mentioned above , x-box-binding protein-1s ( xbp-1s ) has recently been reported to interact with foxo1 and cause the ubiquitin dependent proteasomal degradation of foxo1 in mef cells 24 , although the mechanism of foxo1 degradation induced by xbp-1s is not fully understood .']",1,0.1,40,1,40.1,,,,
766,death,protein family,pf00531,mitochondria,go:0005739,nan,nan,nan,caspases,protein family|protein complex,caspase,mitochondria,go:0005739,nan,nan,nan,nan,nan,i,['none'],['pmc2185587'],['activated caspase-9 propagates the death signal by activating caspase-3 and other caspases ( slee et al. 1999 ; zou et al. 1999 ) .'],1,0.1,40,1,40.1,,,,
1074,foxo1,protein,q12778,nan,nan,cellosaurus:cvcl_0060,nan,nan,foxo1,protein,q12778,nan,nan,erk,protein family|protein complex,erk,nan,nan,i,['none'],['pmc3616429'],"['both foxo1 ( wt ) and foxo1 ( 9a ) were degraded after glutamine starvation ( xref_fig ) , indicating that erk mediated foxo1 degradation does not result from direct phosphorylation of foxo1 by erk . ++++ both foxo1 ( wt ) and foxo1 ( 9a ) were degraded after glutamine starvation ( xref_fig ) , indicating that erk mediated foxo1 degradation does not result from direct phosphorylation of foxo1 by erk .']",1,0.1,40,1,40.1,,,,
859,eif4g,protein,q04637,nan,nan,cellosaurus:cvcl_m034,nan,nan,eif4e,protein,p06730,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2637922'],"[""the phosphorylation of 4ebp1 by mtor in response to growth factor and nutrient status causes it to dissociate from eif4e allowing eif4g and associated factors to bind to the 5 ' cap , recruit the 40s subunit of the ribosome , and scan the mrna for the start codon to initiate translation .""]",1,0.1,40,1,40.1,,,,
861,eif4g,protein,q04637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mnk1,protein,q9bub5,nan,nan,i,['none'],['pmc4700468'],"['currently , different inhibitors targeting eif4f are in clinical trials which block the activation of eif4e by mnk1 or prevent the association of eif4e with eif4g at initiation complex xref_bibr .']",1,0.1,40,1,40.1,,,,
1958,perk,protein,q9nzj5,nan,nan,cellosaurus:cvcl_1259,nan,nan,nan,nan,nan,nan,nan,phosphoinositide 3-kinase,protein family|protein complex,pi3k,nan,nan,i,['none'],['pmc3039802'],"['phosphoinositide 3-kinase ( pi3k ) inhibitor wortmannin suppressed pakt , perk , pmtor , and their downstream targets , indicating pi3k to be a common upstream mediator .']",1,0.1,40,1,40.1,,,,
993,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,na/k-atpase,protein family|protein complex,na_k_atpase,nan,nan,i,['none'],['pmc4638348'],"['moreover , it also attenuated cell attachment induced activation of src and fak .']",1,0.1,40,1,40.1,,,,
1744,p27,protein,p40305,nan,nan,nan,nan,nan,proteasome,protein family|protein complex,proteasome,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4923948'],['this evidence indicated that rig-i-induced accumulation of p27 could be attributed to impaired ubiquitin dependent proteasome degradation of p27 .'],1,0.1,40,1,40.1,,,,
1745,p27,protein,p40305,nan,nan,nan,nan,nan,skp2,protein,q13309.t,nan,nan,ra,protein family,pf00788,nan,nan,i,['amount'],['pmc4923948'],"[""skp2 overexpression reversed ra induced upregulation of p27 protein levels ( xref_fig , p < 0.05 ) , suggesting that rig-i regulates p27 's function through skp2 induced protein degradation .""]",1,0.1,40,1,40.1,,,,
1746,p27,protein,p40305,nan,nan,nan,nan,nan,ubiquitin,protein,p0cg47,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4923948'],['this evidence indicated that rig-i-induced accumulation of p27 could be attributed to impaired ubiquitin dependent proteasome degradation of p27 .'],1,0.1,40,1,40.1,,,,
999,fak,protein,q05397,other,go:0005925,nan,cl:cl:0000066,nan,"src*1, basic fibroblast growth factor*1+","protein family|protein complex, protein","src, p09038",other,go:0005925,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2173263'],"['in cultured endothelial cells , vegf , but not basic fibroblast growth factor , promotes the src mediated phosphorylation of fak on tyrosine 861 , which contributes to the formation of a fak and alphavbeta5 signaling complex .']",1,0.1,40,1,40.1,,,,
1748,p27,protein,p40305,nucleus,go:0005634,nan,nan,nan,camp,protein,p49913,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc1647274'],"['in dog thyrocytes , the phosphorylation profile of p27 ( as resolved by isoelectric focusing separation ) and its ser10 phosphorylation are not consistently modulated by camp , tgfbeta , insulin , growth factors , or pharmacological inhibition of mek- or pi3-kinase-dependent signalling , and all the ( un ) phosphorylated forms of p27 are found in unaltered proportion in cyclin d3-cdk4 complexes [ xref_bibr , xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1750,p27,protein,p40305,nucleus,go:0005634,nan,nan,nan,tgfbeta,protein family|protein complex,tgfb,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc1647274'],"['in dog thyrocytes , the phosphorylation profile of p27 ( as resolved by isoelectric focusing separation ) and its ser10 phosphorylation are not consistently modulated by camp , tgfbeta , insulin , growth factors , or pharmacological inhibition of mek- or pi3-kinase-dependent signalling , and all the ( un ) phosphorylated forms of p27 are found in unaltered proportion in cyclin d3-cdk4 complexes [ xref_bibr , xref_bibr ] .']",1,0.1,40,1,40.1,,,,
996,fak,protein,q05397,nan,nan,nan,nan,nan,pyk2,protein,q14289,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4558782'],['fak and pyk2 kinase activity mediates fak and pyk2 regulation of the wnt and beta-catenin pathway .'],1,0.1,40,1,40.1,,,,
995,fak,protein,q05397,nan,nan,nan,nan,nan,pyk2,protein,q14289,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4558782'],"['our results indicate that phosphorylation of gsk3beta y216 by fak and pyk2 is a molecular determinant of gsk3beta recruitment of beta-trcp , and is required for the activation of the wnt and beta-catenin pathway and crucial for wnt driven intestinal tumorigenesis .']",1,0.1,40,1,40.1,,,,
992,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,cd2,protein,p06729,nan,nan,i,['none'],['pmc4638348'],"['in accordance with cd2 induced inhibition of src and fak signaling , it effectively reduced cell spreading and proliferation ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
862,elk-1,protein,p19419,nan,nan,nan,nan,nan,"erk*1, raf*1+","protein family|protein complex, protein family|protein complex","erk, raf.t",nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2169466'],"['expression of 22w raf stimulated erk phosphorylation of elk-1 at serine 383 in adherent cells , but this effect was markedly reduced under suspension conditions ( xref_fig a ) .']",1,0.1,40,1,40.1,,,,
991,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,apc,protein,p25054.d,nan,nan,i,['transcription'],['pmc4558782'],"['the results of ib confirmed that loss of functional apc upregulated intestinal expression of c-myc ( beta-catenin target gene ) and fak ( c-myc target ) ( xref_fig , left panel ) .']",1,0.1,40,1,40.1,,,,
990,fak,protein,q05397,nan,nan,nan,nan,nan,"fak*1, vegf*1+","protein, protein","q05397, p15692",nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2173263'],['vegf induces fak phosphorylation and formation of a fak and alphavbeta5 complex in cultured endothelial cells .'],1,0.1,40,1,40.1,,,,
989,fak,protein,q05397,nan,nan,nan,nan,nan,apc,protein,p25054:[genericmutant],nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4558782'],"['fak induction , although further enhanced in tumors , however , is triggered by apc mutation -- the initiating event for tumorigenesis in the apc-mutant mice , through activated wnt pathway target c-myc ; therefore fak induction by apc mutation should occur earlier than pyk2 elevation . ++++ fak induction , although further enhanced in tumors , however , is triggered by apc mutation -- the initiating event for tumorigenesis in the apc-mutant mice , through activated wnt pathway target c-myc ; therefore fak induction by apc mutation should occur earlier than pyk2 elevation .']",1,0.1,40,1,40.1,,,,
1027,fbw7,protein,q969h0,nan,nan,nan,nan,nan,"erk*1, pin1*1+","protein family|protein complex, protein","erk, q13526",nan,nan,nan,nan,nan,nan,nan,i,['ubiquitination'],['pmc4423074'],"['indeed , depletion of endogenous pin1 by sirna drastically reversed the erk promoted poly-ubiquitination of fbw7 ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
987,extracellular signal-regulated kinase,protein family|protein complex,erk,other,go:0031982,nan,nan,nan,mek1/2,protein family|protein complex,mek,other,go:0031982,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4525067'],"['activation of the raf kinase leads to the phosphorylation and activation of mek1/2 ( map2k ; mitogen activated protein kinase kinase ) , which subsequently phosphorylates and activates the extracellular signal regulated kinase ( erk1/2 ) .']",1,0.1,40,1,40.1,,,,
1030,fbw7,protein,q969h0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,fbw7,protein,q969h0.p@t205,nan,nan,i,['ubiquitination'],['pmc4423074'],"['in summary , by exploring signaling pathways unique to pdac and absent from other types of cancer , we demonstrated for the first time that the oncogenic kras-mapk signaling cascade , one of the major driving forces for pdac progression , phosphorylates the tumor suppressor fbw7 at the t205 site and promotes fbw7 ubiquitination and destruction .']",1,0.1,40,1,40.1,,,,
1031,fbw7,protein,q969h0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,fbw7,protein,q969h0.p@thr205,nan,nan,i,['ubiquitination'],['pmc4423074'],"['we further showed that erk directly interacted with fbw7 and phosphorylated fbw7 at thr205 , which sequentially promoted fbw7 ubiquitination and proteasomal degradation .']",1,0.1,40,1,40.1,,,,
1686,nras,protein,p01111:[genericmutant],nan,nan,nan,nan,nan,mig6,protein,q9ujm3,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4789776'],"['therefore , a decrease in mig6 may promote the migration and invasiveness of mek inhibited mutant nras melanoma especially in response to egf stimulation .']",1,0.1,40,1,40.1,,,,
1000,fak,protein,q05397,other,go:0005925,nan,cl:cl:0000066,nan,"src*1, vegf*1+","protein family|protein complex, protein","src, p15692",other,go:0005925,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2173263'],"['in cultured endothelial cells , vegf , but not basic fibroblast growth factor , promotes the src mediated phosphorylation of fak on tyrosine 861 , which contributes to the formation of a fak and alphavbeta5 signaling complex .']",1,0.1,40,1,40.1,,,,
1742,p27,protein,p40305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,proteasome,protein family|protein complex,proteasome,nan,nan,d,['ubiquitination'],['pmc4923948'],['mounting evidence suggests that the s-phase kinase associated protein 1 ( skp1 )/cul1/f-box protein skp2 acts as an e3 ubiquitin ligase and is involved in the ubiquitination and proteasome dependent degradation of p27 xref_bibr xref_bibr xref_bibr xref_bibr .'],1,0.1,40,1,40.1,,,,
1741,p27,protein,p40305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,cdk2,protein,p24941,nan,nan,i,['none'],['pmc4135037'],['these results are congruent with our previous observation that cdk2 deficiency does not prevent p27 deficient mice from developing pituitary tumors 40 .'],1,0.1,40,1,40.1,,,,
1739,p27,protein,p40305,nan,nan,nan,nan,nan,fbxo7,protein,q9y3i1,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc1647274'],"['whereas knockdown of fbxo7 reduces p27 expression and association of cdk6 with d-type cyclins , fbxo7 fails to assemble cyclin-cdk6 complexes in vitro , and ectopic expression of fbxo7 only moderately enhances cdk6 association with d-type cyclins and prb-kinase activity .']",1,0.1,40,1,40.1,,,,
1015,fat4,protein,q6v0i7,other,go:0015629,nan,nan,nan,nan,nan,nan,nan,nan,cofilin1,protein,p23528,other,go:0015629,i,['none'],['pmc4334522'],"['on the other hand , they suggest that inhibition of cofilin1 significantly attenuates fat4 mrna repression by src ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
1012,fat4,protein,q6v0i7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,cofilin,protein family|protein complex,cofilin,nan,nan,i,['transcription'],['pmc4334522'],"['unexpectedly , the sirna mediated cofilin knockdown did not completely block the reduction in fat4 mrna expression by src , although it abolished the inhibitory effect of y-27632 on fat4 mrna expression ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
1011,fat4,protein,q6v0i7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,actin,protein family|protein complex,actin,nan,nan,i,['transcription'],['pmc4334522'],['the molecular mechanisms by which src induced actin depolymerization represses fat4 mrna expression have not yet been elucidated .'],1,0.1,40,1,40.1,,,,
1697,p110,protein family|protein complex,pi3k_p110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p85,protein family|protein complex,pi3k_p85,nan,nan,i,['none'],['pmc2652403'],['another study showed that p85 inhibits p110 activation by ras [ xref_bibr ] .'],1,0.1,40,1,40.1,,,,
1008,fas,protein,p25445,nan,nan,nan,cl:cl:0000676,nan,nan,nan,nan,nan,nan,c-flip,protein,o15519,nan,nan,i,['none'],['pmc4700468'],"['moreover , the suppression of c-flip due to inhibition of translation initiation complex by 3-awa enhanced fas trafficking , bid and caspase 8 cleavage .']",1,0.1,40,1,40.1,,,,
1007,fas,protein,p25445,nan,nan,cellosaurus:cvcl_0237,nan,nan,nan,nan,nan,nan,nan,fap-1,protein,q12923,nan,nan,i,['none'],['pmc149420'],"['it has been demonstrated that fap-1 can block the function of fas by interaction with its carboxy-terminal three amino acids [ xref_bibr , xref_bibr , xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1006,fas,protein,p25445,nan,nan,cellosaurus:cvcl_0031,nan,nan,p68,protein,p08133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3556166'],['in a previous study we observed that p68 sirna knockdown also inhibited induction of fas and pig3 upon etoposide treatment .'],1,0.1,40,1,40.1,,,,
1696,p100,protein family,pf00794,nan,nan,nan,nan,nan,ikkalpha,protein,o15111,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3355968'],"['in the non canonical pathway , ikkalpha forms a homodimer and phosphorylates p100 , and generates p52 by partial processing of p100 , resulting in the activation of p52 and relb .']",1,0.1,40,1,40.1,,,,
1003,fak,protein,q05397,other,go:0016020,nan,nan,uberon:uberon:0002067,fak,protein,q05397,other,go:0016020,vegf,protein,p15692,other,go:0016020,i,['phosphorylation'],['pmc2173263'],['vegf induced fak phosphorylation and formation of a fak and alphavbeta5 complex is suppressed in src -/- mice .'],1,0.1,40,1,40.1,,,,
1730,p27,protein,p40305,nan,nan,cellosaurus:cvcl_0031,nan,nan,tsh,protein,p22265,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc1647274'],"['instead , tsh stimulates the accumulation of p27 [ xref_bibr ] , which to our knowledge provides a unique such an example in a mitogenic stimulation .']",1,0.1,40,1,40.1,,,,
1731,p27,protein,p40305,nan,nan,cellosaurus:cvcl_8262,cl:cl:0000169,nan,rig-i,protein,o95786,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc4923948'],"['in our experiments , accumulated rig-i increased the protein level of p27 , but there was no change at the mrna level , suggesting post-translational regulation . ++++ meanwhile , western blotting showed that rig-i transfection induced a decrease in cyclin e protein levels and increased p27 levels ( xref_fig , c , p < 0.05 ) , whereas other protein levels were unaffected ( p > 0.05 ) .']",1,0.1,40,1,40.1,,,,
1732,p27,protein,p40305,nan,nan,cellosaurus:cvcl_e508,cl:cl:0000988,nan,scf,protein,p21583,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['in addition , an ubiquitin e3 ligase , the scf ( skp2 ) complex , mediates p27 ( kip1 ) ubiquitin dependent proteolysis .']",1,0.1,40,1,40.1,,,,
1733,p27,protein,p40305,nan,nan,cellosaurus:cvcl_e508,cl:cl:0000988,nan,skp2,protein,q13309,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['in addition , an ubiquitin e3 ligase , the scf ( skp2 ) complex , mediates p27 ( kip1 ) ubiquitin dependent proteolysis .']",1,0.1,40,1,40.1,,,,
1734,p27,protein,p40305,nan,nan,cellosaurus:cvcl_e508,cl:cl:0000988,nan,ubiquitin,protein,p0cg47,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['in addition , an ubiquitin e3 ligase , the scf ( skp2 ) complex , mediates p27 ( kip1 ) ubiquitin dependent proteolysis .']",1,0.1,40,1,40.1,,,,
1735,p27,protein,p40305,nan,nan,cellosaurus:cvcl_e508,nan,nan,nan,nan,nan,nan,nan,proteasome,protein family|protein complex,proteasome,nan,nan,i,['none'],['pmc2652403'],"['bcr-abl was shown to regulate the cell cycle in cml cells at least in part by inducing proteasome mediated degradation of the cell cycle inhibitor p27 ( kip1 ) , which depends on skp2 [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1737,p27,protein,p40305,nan,nan,nan,cl:cl:0000988,nan,nan,nan,nan,nan,nan,abl,protein,p00519,nan,nan,i,['none'],['pmc2652403'],"['bcr and abl suppresses p27 ( kip1 ) protein levels through pi3k and akt , leading to accelerated entry into s phase [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1738,p27,protein,p40305,nan,nan,nan,cl:cl:0000988,nan,nan,nan,nan,nan,nan,bcr,protein,p11274,nan,nan,i,['none'],['pmc2652403'],"['bcr and abl suppresses p27 ( kip1 ) protein levels through pi3k and akt , leading to accelerated entry into s phase [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
981,estrogen receptor,protein,p03372,nan,nan,nan,nan,nan,ikkalpha,protein,o15111,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3355968'],"['for example , ikkalpha phosphorylates both estrogen receptor alpha ( eralpha ) and co-activator src3 and enhances eralpha transcriptional activity while ikkbeta phosphorylates a tumor suppressor , tuberous sclerosis 1 ( tsc1 ) , and inhibits its function .']",1,0.1,40,1,40.1,,,,
1032,fbw7,protein,q969h0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,kras,protein,p01116:[genericmutant],nan,nan,i,['none'],['pmc4423074'],"['these results collectively demonstrate how the oncogenic kras mutation inhibits the tumor suppressor fbw7 , thus revealing an important function of kras mutations in promoting pancreatic cancer progression .']",1,0.1,40,1,40.1,,,,
1033,fbw7,protein,q969h0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,kras,protein,p01116:[substitutionmutant],nan,nan,i,['ubiquitination'],['pmc4423074'],"['furthermore , co-transfection of kras g12d also significantly promoted the ubiquitination of fbw7 ( xref_fig ) .']",1,0.1,40,1,40.1,,,,
1665,noxa,protein,q13794,nan,nan,nan,nan,nan,c-jun n-terminal kinase,protein family|protein complex,jnk,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3039802'],"['c-jun n-terminal kinase , a proapoptotic mediator , has been reported to be activated by alpha-tea and involved in alpha-tea-induced fas and fas l protein expression in prostate cancer , as well as p73 and noxa protein expression and chop and dr5 protein expression in breast cancer cells .']",1,0.1,40,1,40.1,,,,
885,enac,protein family,ipr004724,nan,nan,cellosaurus:cvcl_6d69,cl:cl:0000023,nan,nan,nan,nan,nan,nan,protein can,protein,p35658,nan,nan,d,['deubiquitination'],['pmc2151644'],"['this protein can deubiquitinate enac , resulting in an increase in sodium absorption .']",1,0.1,40,1,40.1,,,,
884,emt,protein,o75751,plasma membrane,go:0005886,nan,nan,nan,tgfbeta,protein family|protein complex,tgfb,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4513933'],"['in tgfbeta induced emt , the downstream effectors smads ( smad2 and smad3 ) stimulate gene reprogramming , by activating directly or indirectly the expression of the master emt transcription factors snai1 , snai2 and slug , zeb1 , zeb2 and twist1 [ xref_bibr , xref_bibr ] . ++++ as another illustration of this concept , akt mediated phosphorylation of the emt transcription factor twist1 leads to transcriptional activation of the tgfbeta2 promoter and activated tgfbeta signaling promoting emt and breast cancer metastasis [ xref_bibr ] .']",1,0.1,40,1,40.1,,,,
1664,noxa,protein,q13794,nan,nan,nan,nan,nan,alpha-tea,protein,p10277,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3039802'],"['c-jun n-terminal kinase , a proapoptotic mediator , has been reported to be activated by alpha-tea and involved in alpha-tea-induced fas and fas l protein expression in prostate cancer , as well as p73 and noxa protein expression and chop and dr5 protein expression in breast cancer cells .']",1,0.1,40,1,40.1,,,,
882,emt,protein,o75751,other,go:0016363,nan,nan,nan,"emt*1, tgfbeta*1+","protein, protein family|protein complex","o75751, tgfb",other,go:0016363,nan,nan,nan,nan,nan,i,['transcription'],['pmc4513933'],"['in tgfbeta induced emt , the downstream effectors smads ( smad2 and smad3 ) stimulate gene reprogramming , by activating directly or indirectly the expression of the master emt transcription factors snai1 , snai2 and slug , zeb1 , zeb2 and twist1 [ xref_bibr , xref_bibr ] .']",1,0.1,40,1,40.1,,,,
881,emt,protein,o75751,other,go:0016363,nan,nan,nan,emt,protein,o75751.a,other,go:0016363,nan,nan,nan,nan,nan,i,['transcription'],['pmc4513933'],"['in tgfbeta induced emt , the downstream effectors smads ( smad2 and smad3 ) stimulate gene reprogramming , by activating directly or indirectly the expression of the master emt transcription factors snai1 , snai2 and slug , zeb1 , zeb2 and twist1 [ xref_bibr , xref_bibr ] .']",1,0.1,40,1,40.1,,,,
880,emt,protein,o75751,nan,nan,nan,nan,nan,twist,protein,q15672,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3388235'],"['10 twist is an important inducer of emt , which downregulates the epithelial cell marker ( e-cadherin ) and upregulates mesenchymal markers ( fibronectin , n-cadherin and vimentin ) , and promotes cancer invasion and metastasis .']",1,0.1,40,1,40.1,,,,
879,emt,protein,o75751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,gsk-3,protein family|protein complex,gsk3,nan,nan,i,['none'],['pmc4102778'],['pharmacological inhibition of gsk-3 induced emt and invasion in breast cancer [ xref_bibr ] .'],1,0.1,40,1,40.1,,,,
1661,noxa,protein,q13794,nan,nan,cellosaurus:cvcl_d548 ++++ cellosaurus:cvcl_y558,cl:cl:0000148,nan,creb,protein family|protein complex,creb,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4294377'],"['creb mediates transcriptional upregulation of noxa by mek and erk signaling . ++++ in support , knockdown of creb abolished upregulation of endogenous noxa by ectopic expression of braf v600e in mel-rm cells . ++++ p53 independent induction of noxa by creb has also been previously reported [ xref_bibr ] . ++++ although a number of transcription factors such as p53 and e2f1 are involved in transcriptional activation of noxa [ xref_bibr , xref_bibr ] , we found that the transcription factor creb is responsible for upregulation of noxa by oncogenic activation of mek and erk in melanoma cells , whereas neither p53 nor e2f1 was involved .']",1,0.1,40,1,40.1,,,,
1660,noxa,protein,q13794,nan,nan,cellosaurus:cvcl_d548,nan,nan,creb binding,protein family,pf09030,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4294377'],"['deletion of the creb binding site , but not deletion of the binding site for p53 or e2f1 , markedly inhibited the transcriptional activity of the noxa promoter in mel-rm and me4405 cells with or without co-introduction of braf v600e .']",1,0.1,40,1,40.1,,,,
874,emt,protein,o75751,nan,nan,cellosaurus:cvcl_s979,cl:cl:0000066,nan,erks,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3709701'],"['this signaling pathway localizes to lipid rafts and serves as a prolonged signaling cue to activate erks and mapks , which are critical components for emt , whereas the aii exposure also induces acute signaling that involves the conventional ligand induced activations of egfr and erks , which seem to be unrelated to the occurrence of aii induced emt .']",1,0.1,40,1,40.1,,,,
1659,noxa,protein,q13794,nan,nan,cellosaurus:cvcl_d548,cl:cl:0000148,nan,nan,nan,nan,nan,nan,erk1/2,protein family|protein complex,erk,nan,nan,i,['none'],['pmc4294377'],"['in line with this , knockdown of erk1/2 with sirna similarly caused downregulation of noxa in both braf v600e and braf wt melanoma cells .']",1,0.1,40,1,40.1,,,,
872,emt,protein,o75751,nan,nan,cellosaurus:cvcl_0145,nan,uberon:uberon:0000105,tgf-beta,protein family|protein complex,tgfb,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3730417'],"['these findings provide new insight into the mechanism by which tgf-beta induces apoptosis and emt , and explain , in part , the reasons why tgf-beta treatment can induce different cell fates under the same experimental conditions . ++++ emt induction of arpe-19 cells by tgf-beta correlated with an anti-apoptotic effect that regulated cell cycle progression . ++++ it is likely that the differential effects of tgf-beta ( induction of growth arrest and apoptosis and emt ) are not related to a particular phase of cancer development or embryogenesis , but rather they are influenced by the cellular context and the specific cell cycle state of an individual cell .']",1,0.1,40,1,40.1,,,,
1657,noxa,protein,q13794,mitochondria,go:0005739,nan,nan,nan,p73,protein,o15350,mitochondria,go:0005739,nan,nan,nan,nan,nan,i,['none'],['pmc3039802'],"['two other bh3-only proapoptotic bcl-2 members , caspase-8-mediated tbid ( active form of bid ) and p73 mediated noxa , have been shown to be upregulated by alpha-tea .']",1,0.1,40,1,40.1,,,,
