,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
64473,inflammation,biological process,go:0006954,other,go:0018995,nan,cl:cl:0000738,nan,hmgb1,protein,p09429,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc4130336'],"['for example , high-mobility group box 1 ( hmgb1 ) , which was initially identified as a nuclear transcriptional regulatory factor , is released by macrophages in response to lipopolysaccharide ( lps ) and induces inflammation [ xref_bibr ] .']",1,10,20,1,30,,,,
64478,inflammation,biological process,go:0006954,other,go:0018995,nan,cl:cl:0009002,uberon:uberon:0000479,injury,biological process,go:0090303,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc3342348'],"['inadequate pathogen eradication , recurring tissue injury , prolonged inflammatory signaling , and failure of anti-inflammatory mechanisms can cause chronic inflammation which as a result supports tumorigenesis .']",1,10,20,1,30,,,,
64876,injury,biological process,go:0090303,other,go:0018995,nan,nan,nan,autophagy,biological process,go:0006914,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc4772942'],"['liver injury is caused by three distinct types of cell death : apoptosis , necrosis , and autophagy .']",1,10,20,1,30,,,,
65229,insulin,protein,p01308,nan,nan,nan,cl:cl:0000540,nan,irs-1,protein,p35568,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4443775'],"['by contrast , a recent study shows that irs-1 serine 307 phosphorylation promotes insulin sensitivity ( xref_bibr ) .']",1,10,20,1,30,,,,
65220,insulin,protein,p01308,nan,nan,nan,cl:cl:0000169,nan,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,i,['none'],['pmc4502786'],"['ampk controls food intake in the hypothalamus , promotes glucose and fatty acid uptake and oxidation in heart and skeletal muscle , inhibits fatty acid synthesis in adipocytes and liver , and inhibits insulin secretion in pancreatic beta cells .']",1,10,20,1,30,,,,
65217,insulin,protein,p01308,nan,nan,nan,cl:cl:0000169,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4377859'],"['in marked contrast , deletion of both ampk catalytic subunits ( alpha1 , global ; and alpha2 , beta cells , brain ) had no effect on beta-cell size and mass but strongly inhibited insulin secretion in vivo ( xref_bibr , xref_bibr ) .']",1,10,20,1,30,,,,
65197,insulin,protein,p01308,nan,nan,cellosaurus:cvcl_e781,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4857940'],"['in addition , these data suggest that ampk activation enhances pancreatic insulin secretion .']",1,10,20,1,30,,,,
64883,injury,biological process,go:0090303,other,go:0043657,nan,cl:cl:0000540,nan,nrf2,protein,q16236,other,go:0043657,nan,nan,nan,nan,nan,i,['none'],['pmc2958950'],"['in contrast , among genes downregulated in er- erbb2 amplified tumors ( p < 0.05 ) , some coded for proteins involved in endothelin-1 signaling , nitric oxide signaling in the cardiovascular system ( both associated with cardiovascular signaling pathways ) , nrf2 mediated oxidative stress response ( cell stress and injury pathway ) , synaptic long term depression , neuropathic pain signaling in dorsal horns neurons , mechanisms of viral exit from host cells and other metabolic pathways .']",1,10,20,1,30,,,,
64881,injury,biological process,go:0090303,other,go:0031012,nan,cl:cl:0011108,uberon:uberon:0000479,nox1,protein,q9y5s8,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc3942082'],"['in addition to its constitutive expression in a variety of tissues , nox1 is induced to increase expression in both mrna and protein levels under many circumstances such as proinflammatory factors and growth factors stimulation , ultraviolet ( uv ) radiation , hypoxia , and mechanical injury [ xref_bibr - xref_bibr ] .']",1,10,20,1,30,,,,
64880,injury,biological process,go:0090303,other,go:0030424,nan,cl:cl:0000235,uberon:uberon:0002316,na,chemical,5360545,other,go:0030424,nan,nan,nan,nan,nan,i,['none'],['pmc3437034'],"['persistent na v 1.6 activity can trigger axonal injury within white matter axons during experimental autoimmune encephalomyelitis , an animal model of multiple sclerosis ( xref_bibr ) .']",1,10,20,1,30,,,,
64875,injury,biological process,go:0090303,other,go:0018995,nan,nan,nan,apoptosis,biological process,go:0006915,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc4772942'],"['liver injury is caused by three distinct types of cell death : apoptosis , necrosis , and autophagy .']",1,10,20,1,30,,,,
64485,inflammation,biological process,go:0006954,other,go:0018995 ++++ go:go:0005886,uaz:cvcl_9115,cl:cl:0002563,uberon:uberon:0000062 ++++ uberon:uberon:0002405,necroptosis,biological process,go:0097528,other,go:0018995 ++++ go:go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4455968'],"['taken together , necrosis and necroptosis are endogenous triggers of inflammation that influence host disease outcomes . ++++ necroptosis is able to trigger inflammation .']",1,10,20,1,30,,,,
64872,injury,biological process,go:0090303,other,go:0018995,nan,cl:cl:0000738,uberon:uberon:0000170,apoptosis,biological process,go:0006915,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc2894071'],"['the comprehensive analysis of the global host response induced by n-prrsv suggested an inflammatory response , mediated by multiple inflammatory molecules early during infection that induced tissue injury , an immunosuppressive state , mediated by apoptosis of infected cells , which caused depletion of immune cells and induced an anti-inflammatory cytokine response in which they were unable to eradicate the primary infection .']",1,10,20,1,30,,,,
64871,injury,biological process,go:0090303,other,go:0018995,nan,cl:cl:0000738,nan,ripk3,protein,q9y572,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc4576739'],"['in this study , we demonstrate that ripk3 mediated signalling regulates the activation of nkt cells in mouse models of melanoma and acute inflammatory liver injury .']",1,10,20,1,30,,,,
64867,injury,biological process,go:0090303,other,go:0016234,cellosaurus:cvcl_0364,nan,nan,nrf2,protein,q16236,other,go:0016234,nan,nan,nan,nan,nan,i,['none'],['pmc3502876'],"['taken together , these results indicate that liver injury due to autophagy defects is driven by p62 accumulation and its resultant activation of the nrf2 pathway .']",1,10,20,1,30,,,,
64863,injury,biological process,go:0090303,other,go:0016020,nan,cl:cl:0000084,uberon:uberon:0000479,nk,other,uaz00747,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3602367'],"['recently , we demonstrated that cytotoxic and cytokine producing nk and cd8 + t cells mediate tissue injury and impair anti-ehrlichia protective immunity during lethal ehrlichia infection xref_bibr , xref_bibr .']",1,10,20,1,30,,,,
64859,injury,biological process,go:0090303,other,go:0005773,uaz:cvcl_9115,nan,uberon:uberon:0000479,tm,protein,o42043,other,go:0005773,nan,nan,nan,nan,nan,i,['none'],['pmc4682057'],"['the following studies were performed : mouse model of tm induced acute kidney injury . ++++ to study the role of mgst2 in er stress in vivo , we employed the mouse model of tm triggered acute kidney injury xref_bibr .']",1,10,20,1,30,,,,
64858,injury,biological process,go:0090303,other,go:0005746,nan,cl:cl:0000653,nan,nox,protein,q9y5s8,other,go:0005746,nan,nan,nan,nan,nan,i,['none'],['pmc3875101'],"['nox mediated generation of superoxide is an important mediator of matrix accumulation , renal fibrosis , and podocyte injury in dn [ xref_bibr ] .']",1,10,20,1,30,,,,
64855,injury,biological process,go:0090303,other,d061745,nan,cl:cl:0000235,nan,nan,nan,nan,nan,nan,nrf2,protein,q16236,other,d061745,i,['none'],['pmc4387954'],"['suppression of nrf2 or ho-1 significantly increases oxidative injury and hmgb1 release , whereas upregulation of ho-1 inhibits hmgb1 release in infection ( kawahara et al. , xref_bibr ; takamiya et al. , xref_bibr ; tsoyi et al. , xref_bibr ) .']",1,10,20,1,30,,,,
65242,insulin,protein,p01308,nan,nan,nan,cl:cl:0002334,nan,igf-2,protein,p01344,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3634711'],"['igf-1r , associated with igf-1 or igf-2 activates insulin receptor substrate protein ( irs ) displaying multiple binding sites for sh2 homology domain containing proteins including src ( xref_bibr ) .']",1,10,20,1,30,,,,
65243,insulin,protein,p01308,nan,nan,nan,cl:cl:0002334,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3066547'],"['pretreatment of preadipocytes with 67lr antiserum prevented the effects of egcg on insulin stimulated phosphorylation of irs2 , raf1 , and erk1/2 and insulin stimulated preadipocyte proliferation .']",1,10,20,1,30,,,,
65251,insulin,protein,p01308,nan,nan,nan,cl:cl:0002372,nan,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4565025'],"['further , increased mitochondrial ros were found to be involved in short-term hfd induced insulin resistance in white adipose tissue .']",1,10,20,1,30,,,,
65264,insulin,protein,p01308,nan,nan,nan,nan,nan,igf-2,protein,p01344,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4495315'],"['the action of insulin on signal transductions through insr-a is somewhat different from those elicited by igf-2 in terms of regulating certain gene and intracellular mediators ( xref_bibr , xref_bibr ) .']",1,10,20,1,30,,,,
65421,integrin,protein,p08648,nan,nan,cellosaurus:cvcl_0062,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['transcription'],['pmc4198344'],"['for instance , pharmacological activation of p53 by nutlin-3a inhibits the expression of integrin alpha5beta1 , the fibronectin receptor that determines malignant properties of colon carcinoma .']",1,10,20,1,30,,,,
65379,insulin receptor,protein,p06213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,s6k1,protein,p23443,nan,nan,i,['none'],['pmc2652403'],"['it was shown that tsc1-tsc2 is required for insulin signaling to pi3k [ xref_bibr , xref_bibr ] by restraining the activity of s6k1 , which when activated inactivates insulin receptor substrate ( irs ) function , via repression of irs-1 gene expression and via direct phosphorylation of irs-1 [ xref_bibr ] .']",1,10,20,1,30,,,,
65368,insulin receptor,protein,p06213,nan,nan,nan,cl:cl:0000056,nan,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4914510'],"['in c2c12 myoblasts , s1p caused a ros dependent transphosphorylation of the insulin receptor , thereby increasing glucose uptake into the cells .']",1,10,20,1,30,,,,
65365,insulin receptor,protein,p06213,nan,nan,cellosaurus:cvcl_e829,nan,nan,jak1,protein,p23458,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc2991774'],"['for example , they phosphorylate the insulin receptor sub-strates 1 and 2 , providing a docking site for the regulatory domain of pi3k ( p85 ) , and they activate upstream regulators of p38 , triggering activation of the pi3k and p38 pathways , respectively .']",1,10,20,1,30,,,,
65354,insulin,protein,p01308,other,go:0016020,nan,nan,uberon:uberon:0000468,ampk,protein family|protein complex,ampk,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3635199'],"['membrane cholesterol content is known to regulate glut4 , with recent evidence demonstrating that ampk induced insulin sensitization is in part a result of depletion of membrane cholesterol content [ xref_bibr ] .']",1,10,20,1,30,,,,
65345,insulin,protein,p01308,other,d061745,cellosaurus:cvcl_0027,nan,uberon:uberon:0000479,ros,chemical,chebi:26523,other,d061745,nan,nan,nan,nan,nan,i,['none'],['pmc4277126'],"['high glucose concentrations and fatty acid levels stimulate excessive accumulation of ros , which can cause tissue injury and insulin resistance in peripheral metabolic tissues . ++++ jnk activation is a crucial mediator of ros induced insulin resistance .']",1,10,20,1,30,,,,
65344,insulin,protein,p01308,other,d061745,cellosaurus:cvcl_0027,nan,nan,nan,nan,nan,nan,nan,jnk,protein family|protein complex,jnk,other,d061745,i,['none'],['pmc4277126'],['xref_bibr suppression of jnk activation prevents insulin receptor substrate-1 ( irs-1 ) degradation and promotes insulin signaling and insulin dependent glucose uptake . ++++ xref_bibr suppression of jnk activation prevents insulin receptor substrate-1 ( irs-1 ) degradation and promotes insulin signaling and insulin dependent glucose uptake .'],1,10,20,1,30,,,,
65335,insulin,protein,p01308,nan,nan,nan,nan,uberon:uberon:0000479,mm,chemical,6993082,nan,nan,glucose,chemical,hmdb06564,nan,nan,i,['none'],['pmc4202161'],"['moreover , it has been demonstrated in vitro that nonspecific calpain inhibitors allm ( 100 mm ) and e-64-d ( 200 mm ) induce alterations of glucose induced insulin secretion in mouse islets [ xref_bibr ] . ++++ moreover , it has been demonstrated in vitro that nonspecific calpain inhibitors allm ( 100 mm ) and e-64-d ( 200 mm ) induce alterations of glucose induced insulin secretion in mouse islets [ xref_bibr ] .']",1,10,20,1,30,,,,
65299,insulin,protein,p01308,nan,nan,nan,nan,nan,p110alpha,protein,p42336,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3174055'],"['however , inhibition of p110alpha alone was sufficient to block insulin signalling to akt and pkb in certain cell lines .']",1,10,20,1,30,,,,
65297,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,s6k1,protein,p23443,nan,nan,i,['none'],['pmc2652403'],"['it was shown that tsc1-tsc2 is required for insulin signaling to pi3k [ xref_bibr , xref_bibr ] by restraining the activity of s6k1 , which when activated inactivates insulin receptor substrate ( irs ) function , via repression of irs-1 gene expression and via direct phosphorylation of irs-1 [ xref_bibr ] .']",1,10,20,1,30,,,,
65292,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pkc,protein,p34722,nan,nan,i,['none'],['pmc4973318'],"['84 high ffas can drive insulin resistance through dag accumulation and pkc activation , which impairs insulin signaling by phosphorylating ( irs )-1/2 , the insulin receptor substrate in the skeletal muscles , adipocytes and the liver .']",1,10,20,1,30,,,,
65278,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,i,['none'],['pmc4742188'],"['the indirect , insulin dependent effects of metformin are mediated by the ability of ampk to reduce blood insulin , which plays a major role in its anticancer activity since insulin has mitogenic and pro survival effects . ++++ the indirect , insulin dependent effects of metformin are mediated by the ability of ampk to reduce blood insulin , which plays a major role in its anticancer activity since insulin has mitogenic and pro survival effects .']",1,10,20,1,30,,,,
1093,acidification,biological process,go:0045851,other,go:0031982,nan,nan,nan,e2f1,protein,q01094,other,go:0031982,nan,nan,nan,nan,nan,i,['none'],['pmc4695044'],"['increased e2f1 activity induced lysosomal acidification , while depletion of the endogenous transcript produced alkalization of these vesicles , confirming this response also occurs at physiological e2f1 levels .']",1,10,20,1,30,,,,
65273,insulin,protein,p01308,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4973318'],"['xref_bibr , xref_bibr mtorc1 hyperactivity also elicits insulin resistance through er stress , which induces ros generation and chronic inflammation .']",1,10,20,1,30,,,,
65267,insulin,protein,p01308,nan,nan,nan,nan,nan,irs,protein family,pf02174,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4443775'],"['cytokine induced jnk activation causes irs-1 serine phosphorylation and impairs insulin signaling , which is mediated by irs associated protein jip ( xref_bibr , xref_bibr ) .']",1,10,20,1,30,,,,
64852,injury,biological process,go:0090303,nucleus,go:0005634,nan,cl:cl:0001054,uberon:uberon:0000062,hmgb1,protein,p09429,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc4373479'],"['donor tlr4 and hmgb1 also contribute to graft inflammation and sterile injury following cold preservation and transplantation and may be associated with alloimmune responses after transplantation [ xref_bibr , xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
64851,injury,biological process,go:0090303,nucleus,go:0005634,nan,cl:cl:0000623,nan,hmgb1,protein,p09429,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc2935581'],"['hmgb1 is released from necrotic cells and secreted by activated macrophages , natural killer cells , and mature dendritic cells , where it mediates the response to infection , injury , and inflammation ( xref_bibr ) .']",1,10,20,1,30,,,,
64849,injury,biological process,go:0090303,nan,nan,nan,uaz:uaz52372,nan,ir,protein,p06213,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3491083'],"['ask1 may also play a role in the kidney , where ir has been shown to induce kidney injury , as ask1 is activated in response to hypoxia and induces apoptosis in renal tubule epithelial cells .']",1,10,20,1,30,,,,
64649,inflammatory response,biological process,go:0006954,other,go:0018995,nan,cl:cl:0000451,uberon:uberon:0002067,injury,biological process,go:0090303,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc3801108'],"['the skin injury leads to a local inflammatory response involving secretion of chemokines , cytokines , and antimicrobial molecules as well as dermal mast cell degranulation , fluid extravasation and neutrophil influx ( xref_bibr ; xref_bibr ) .']",1,10,20,1,30,,,,
64642,inflammatory response,biological process,go:0006954,other,go:0016020,nan,nan,nan,hmgb1,protein,p09429,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4915240'],"['hmgb1 elicits an inflammatory response through diverse pathways , including myd88/irak/traf , which leads to nf-kappab activation ; the rac1 and pi3k pathway ; via the activation of erk 1/2 and p38 mapk downstream of tlr2/4 ; and the ras and p38 pathway downstream of rage xref_bibr - xref_bibr .']",1,10,20,1,30,,,,
64636,inflammatory response,biological process,go:0006954,other,go:0005829,nan,nan,nan,ros,chemical,chebi:26523,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc4661210'],"['both complexes mediate the transcription of similar target genes that contain kappab elements in their promoter region and thus initiate an inflammatory response to , e.g. , ros and tnf-alpha [ xref_bibr ] .']",1,10,20,1,30,,,,
64631,inflammatory response,biological process,go:0006954,nucleus,go:0005634,nan,cl:cl:0000084,uberon:uberon:0002405,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nucleus,go:0005634,i,['none'],['pmc3975439'],"['neumann et al. recently demonstrated that the canonical wnt ligand , wnt3a was able to promote anti-inflammatory activities in murine bone marrow derived macrophages ( bmdms ) in response to mtb infection , in part through a mechanism of up-regulation of fdz-1 and down-regulation of toll like receptor ( tlr )/nuclear factor-kappab ( nf-kappab ) pathway , by which the wnt and beta-catenin signaling was able to prevent excessive inflammatory response upon mtb infection [ xref_bibr ] .']",1,10,20,1,30,,,,
64624,inflammatory response,biological process,go:0006954,nan,nan,nan,nan,uberon:uberon:0000479,sp,protein,q03403,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3988532'],['sp infection caused a brisk neutrophil rich inflammatory response that was associated with significant induction of bal il-1beta ( xref_supplementary ) .'],1,10,20,1,30,,,,
64612,inflammatory response,biological process,go:0006954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wnt5a,protein,p41221,nan,nan,i,['none'],['pmc3157339'],"['because abeta evoked inflammation mediated neurotoxicity , we next investigated the effect of wnt5a signaling inhibition on the abeta elicited inflammatory response .']",1,10,20,1,30,,,,
64611,inflammatory response,biological process,go:0006954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,insulin,protein,p01308,nan,nan,i,['none'],['pmc3698426'],['it also may lead to a suppression of the inflammatory response and an enhancement of immune function [ xref_bibr ] .'],1,10,20,1,30,,,,
64575,inflammatory response,biological process,go:0006954,nan,nan,nan,cl:cl:0000235,nan,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3538382'],"['interestingly , it has been recently described that arf is a critical modulator of the inflammatory response and macrophage activation .']",1,10,20,1,30,,,,
64555,inflammatory response,biological process,go:0006954,nan,nan,cellosaurus:cvcl_m605,cl:cl:0000235,nan,ha,protein,p69208,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4422082'],"['these ha induced inflammatory mediators can enhance the inflammatory response that has already been set in motion , sending the system into a positive-feedback loop where inflammation promotes further inflammation , which , if unchecked , may eventually lead to fibrosis .']",1,10,20,1,30,,,,
64539,inflammation,biological process,go:0006954,plasma membrane,go:0005886,nan,nan,nan,necroptosis,biological process,go:0097528,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4130149'],['necrotic cell death promotes inflammation and caspases exert a critical role as positive and negative regulators of inflammation induced by necroptosis [ xref_bibr ] .'],1,10,20,1,30,,,,
64533,inflammation,biological process,go:0006954,other,sl-0265,nan,nan,nan,injury,biological process,go:0090303,other,sl-0265,nan,nan,nan,nan,nan,i,['none'],['pmc4881531'],"['in ibd , mucosal inflammation may be caused by an intestinal barrier injury , which may result from increasing permeability and destruction of the tight junctions [ xref_bibr ] .']",1,10,20,1,30,,,,
64523,inflammation,biological process,go:0006954,other,go:0070062,nan,cl:cl:0000738,uberon:uberon:0000479,ros,chemical,chebi:26523,other,go:0070062,nan,nan,nan,nan,nan,i,['none'],['pmc4501561'],"['tumor associated inflammation is mediated by cytokines , chemokines , growth factors and ros released by almost all cells in the tumor niche xref_bibr .']",1,10,20,1,30,,,,
64516,inflammation,biological process,go:0006954,other,go:0043657,nan,cl:cl:0000084,uberon:uberon:0002405,wnt,protein family|protein complex,wnt,other,go:0043657,nan,nan,nan,nan,nan,i,['none'],['pmc3975439'],"['in alveolar epithelial cells , the canonical wnt signaling has been linked to the development of pulmonary fibrosis , in which an enhanced wnt signaling augmented the secretion of il-1beta and il-6 in alveolar type ii cells , and reactivate inflammation [ xref_bibr ] .']",1,10,20,1,30,,,,
64507,inflammation,biological process,go:0006954,other,go:0031975,nan,nan,nan,ripk3,protein,q9y572,other,go:0031975,nan,nan,nan,nan,nan,i,['none'],['pmc3252835'],"['as a consequence , ripk3 deficient mice do not suffer from vv infection induced necrosis and liver inflammation , but are unable to control viral replication , 16 suggesting that ripk1- and ripk3 dependent necroptosis is important for the inflammatory response against virus infections .']",1,10,20,1,30,,,,
64500,inflammation,biological process,go:0006954,other,go:0031012,nan,cl:cl:0000775,uberon:uberon:0000479,injury,biological process,go:0090303,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc4452070'],"['the inflammation process , caused by injury , leads to wound healing , tissue repair and regeneration .']",1,10,20,1,30,,,,
64498,inflammation,biological process,go:0006954,other,go:0031012,nan,cl:cl:0000738,nan,fos,protein family|protein complex,fos_family,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc4661210'],"['fos stimulates inflammation by facilitating the production of vegf , urokinase-type plasminogen activator ( upa ) , upa receptor ( upar ) , mmp1 , mmp3 , methionyl-trna synthetase 1 ( mts1 ) , kelch related protein 1 ( krp1 ) , ferritin repressor protein ( frp ) , ezrin ( ezr ) , and tropomyosin ( tpm ) 3 and 5b ( reviewed in [ xref_bibr ] ) .']",1,10,20,1,30,,,,
64647,inflammatory response,biological process,go:0006954,other,go:0018995,nan,cl:cl:0000084,uberon:uberon:0002405,nan,nan,nan,nan,nan,pten,protein,p60484,other,go:0018995,i,['none'],['pmc4640592'],['we next asked whether a similar antitumor inflammatory response could be induced in wild-type mice by pharmacologic inhibition of pten .'],1,10,20,1,30,,,,
64662,inflammatory response,biological process,go:0006954,other,go:0031012,nan,cl:cl:0000312,uberon:uberon:0000479,injury,biological process,go:0090303,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc3942082'],['nox1 and its derived ros are also involved in inflammatory response caused by injury or infection through interaction with inflammatory cells .'],1,10,20,1,30,,,,
64846,injury,biological process,go:0090303,nan,nan,nan,nan,uberon:uberon:0000479,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4277126'],"['high glucose concentrations and fatty acid levels stimulate excessive accumulation of ros , which can cause tissue injury and insulin resistance in peripheral metabolic tissues .']",1,10,20,1,30,,,,
64665,inflammatory response,biological process,go:0006954,other,go:0044420,nan,nan,uberon:uberon:0000105,hmgb1,protein,p09429,other,go:0044420,nan,nan,nan,nan,nan,i,['none'],['pmc3524297'],['upon release into the tissue microenvironment hmgb1 can signal tissue injury and initiate an inflammatory response through binding tlr4 .'],1,10,20,1,30,,,,
64835,injury,biological process,go:0090303,nan,nan,nan,nan,uberon:uberon:0000468,necroptosis,biological process,go:0097528,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4387954'],"['necrostatin 1 , an inhibitor of necroptosis , inhibits ros accumulation and hmgb1 release and activity in experimental animal models of sepsis and i/r injury ( duprez et al. , xref_bibr ; zhang et al. , xref_bibr ) .']",1,10,20,1,30,,,,
64791,injury,biological process,go:0090303,nan,nan,nan,cl:cl:1001568,nan,adam10,protein,o14672,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4266242'],['michael et al investigated the activation of receptor a-disintegrin and metalloprotease 10 ( adam10 ) during cytotoxin mediated endothelial injury caused by staphylococcus aureus .'],1,10,20,1,30,,,,
64781,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0002608,uberon:uberon:0000468,na,chemical,5360545,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3437034'],['antisense knockdown of na v 1.3 expression attenuates pain related behaviour associated with spinal cord injury and chronic constriction injury ( xref_bibr ) but not allodynia in the spared nerve injury model ( xref_bibr ) .'],1,10,20,1,30,,,,
64772,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0000746,uberon:uberon:0009953,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4312357'],"['however the foetal mouse heart can restore homeostasis after injury by increased proliferation of existing cardiomyocytes xref_bibr , and this ability is transiently maintained in the postnatal mouse heart xref_bibr .']",1,10,20,1,30,,,,
64767,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0000738,uberon:uberon:0005806,inflammation,biological process,go:0006954,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4393905'],['this review addressed the contribution of sterile inflammation to the exacerbation of hbv induced liver injury .'],1,10,20,1,30,,,,
64760,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0000542,nan,inflammation,biological process,go:0006954,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2778592'],"['in this model , weekly injections of concanavalin a induce local inflammation , which causes continuous cellular injury leading to increased collagen deposition and eventual fibrosis .']",1,10,20,1,30,,,,
64754,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0000235,uberon:uberon:0000479,nan,nan,nan,nan,nan,hmgb1,protein,p09429,nan,nan,i,['none'],['pmc4373479'],['tissue injury induced neutrophil recruitment is reduced in mice treated with hmgb1 antibody [ xref_bibr ] or hmgb1 -/- cells in comparison to hmgb1 +/+ cells [ xref_bibr ] .'],1,10,20,1,30,,,,
64742,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0000091 ++++ cl:cl:0000187,uberon:uberon:0000479,ir,protein,p06213,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4488587'],"['ir mediated hepatic damage consists of acute injury resulting from hypoxic cellular stress and inflammation mediated reperfusion injury . ++++ more recently , hsya was reported to reduce ir induced acute liver injury by directly attenuating macrophage activation by down-regulated the expression of mmp-9 and ros , and inhibited nf-kappab activation and p38 phosphorylation under inflammatory conditions [ xref_bibr ] .']",1,10,20,1,30,,,,
64741,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0000091,uberon:uberon:0000479,inflammation,biological process,go:0006954,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4488587'],['ir mediated hepatic damage consists of acute injury resulting from hypoxic cellular stress and inflammation mediated reperfusion injury .'],1,10,20,1,30,,,,
64740,injury,biological process,go:0090303,nan,nan,nan,cl:cl:0000091,nan,redox,other,uaz11704,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4488587'],['xbj effectively ameliorated redox induced injury and inflammasome activation in isolated hepatocytes .'],1,10,20,1,30,,,,
64713,injury,biological process,go:0090303,nan,nan,cellosaurus:cvcl_8262,nan,uberon:uberon:0000062,dox,other,uaz06443,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4632084'],"['in addition , dox usually cause the injury of normal organ .']",1,10,20,1,30,,,,
