,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1436,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p14 arf,protein,q8n726,nan,nan,i,['none'],['pmc2817464'],"['further , e2f-1 upregulates p14 arf , which negatively regulates mdm2 .']",1,10,1,1,11,,,,
1441,mdm2,protein,q00987,nucleus,go:0005634,cellosaurus:cvcl_0022,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484,nucleus,go:0005634,i,['none'],['pmc2652403'],['the ability of pten to inhibit the nuclear entry of mdm2 increases the cellular content and transactivation of the p53 tumor suppressor protein .'],1,10,1,1,11,,,,
1442,mdm2,protein,q00987,nucleus,go:0005634,cellosaurus:cvcl_0031 ++++ cellosaurus:cvcl_0554,nan,nan,akt,protein family|protein complex,akt,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc4171619'],"['however , re-expression of arf appears to be dominant over akt mediated control of mdm2 activity ( xref_supplementary ) . ++++ we can also assume that akt promotes mdm2 nuclear localisation , but that its activity is controlled by the akt mediated npm-arf nucleoplasmic pool once there .']",1,10,1,1,11,,,,
1444,mdm2,protein,q00987,nucleus,go:0005634,nan,nan,nan,akt,protein family|protein complex,akt,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc3317191'],"['dominant negative akt inhibits nuclear entry of mdm2 , thus increasing the cellular level of p53 and transcriptional activity [ xref_bibr ] .']",1,10,1,1,11,,,,
1457,mek,protein family|protein complex,mek,cytoplasm,go:0005737,nan,nan,nan,erk,protein family|protein complex,erk,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['none'],['pmc2169466'],"['we next examined whether the inability of erk to accumulate in the nucleus of nonadherent tet-mek *-3t3 cells , induced to express active mek , corresponded to inefficient phosphorylation of a nuclear target .']",1,10,1,1,11,,,,
1458,mek,protein family|protein complex,mek,nan,nan,cellosaurus:cvcl_0045,nan,nan,pdk1,protein,q15118,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['an alternative pathway of pip 3 -dependent erk activation involves phosphoinositide dependent kinase-1 ( pdk1 ) , a target of pi3k , which can activate mek directly and erk indirectly through the activation of certain pkc isoforms , although it has been reported that pkcs are not involved in egf induced erk activation .']",1,10,1,1,11,,,,
1461,mek,protein family|protein complex,mek,nan,nan,nan,cl:cl:0000583,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3135566'],"['consistent with these reports , we observe significant increases in neoplastic akt , craf and erk1/2 phosphorylation , suggesting that these kras mutant cells bypass akt mediated mek pathway inactivation .']",1,10,1,1,11,,,,
1471,mek1,protein,q02750,nan,nan,nan,nan,nan,raf,protein family|protein complex,raf,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3187934'],['it is raf that activates mek1 through phosphorylation of s217 and s221 .'],1,10,1,1,11,,,,
1512,mtor,protein,p42345,nan,nan,cellosaurus:cvcl_0031,nan,nan,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4381605'],"['mtor is induced by etoposide in an atm and atr dependent , and p53 independent manner .']",1,10,1,1,11,,,,
1515,mtor,protein,p42345,nan,nan,cellosaurus:cvcl_0041,nan,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2868031'],"['igf-1 stimulation of mtor represses pp2a , resulting in activation of erk1/2 and this is prevented by rapamycin .']",1,10,1,1,11,,,,
1517,mtor,protein,p42345,nan,nan,cellosaurus:cvcl_0063,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3010991'],"['although pa can mimic mitogens in the activation of the mtor downstream signaling pathway , pi3k is not activated in pa treated cells xref_bibr , but wortmannin blocks the action of pa suggesting that basal pi3k activity is required for pa to activate mtor xref_bibr .']",1,10,1,1,11,,,,
77,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_0031,nan,nan,erbb2,protein,p04626,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['transfection of erbb2 in mcf7 breast cancer cells that express erbb3 caused a pi3k dependent activation of akt , and was associated with an increased resistance of the cells to multiple chemotherapeutic agents ( paclitaxel , doxorubicin , 5-fluorouracil , etoposide , and camptothecin ) [ xref_bibr ] .']",1,10,1,1,11,,,,
1524,mtor,protein,p42345,nan,nan,nan,cl:cl:0000359,nan,pkc,protein family|protein complex,pkc,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc1289294'],"['in cardiomyocytes , pkc dependent activation of mtor and p70s6k was inhibited by u0126 , implicating a requirement for mek [ xref_bibr ] .']",1,10,1,1,11,,,,
1339,irs-1,protein,p35568,nan,nan,uaz:cvcl_9115,nan,nan,tsc2,protein,p49815,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2172316'],['rapamycin treatment of tsc2 -/- mefs relieves the suppression of irs-1 mrna abundance after ~ 24 h of treatment ( xref_fig a ) .'],1,10,1,1,11,,,,
1337,irs-1,protein,p35568,nan,nan,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,s6k1,protein,p23443,nan,nan,i,['none'],['pmc2172316'],"['this restoration of irs-1 mrna abundance by sustained rapamycin treatment is reversed by actinomycin d ( xref_fig ) , indicating that mtor and s6k1 signaling likely reduces irs-1 mrna abundance primarily at the level of gene transcription . ++++ suppression of either s6k1 or s6k2 mimics the effect of rapamycin treatment and restores irs-1 mrna to a level approaching that of tsc2 +/+ mefs ( xref_fig ) .']",1,10,1,1,11,,,,
899,erk,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0045,nan,nan,irs,protein family,pf02174,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['activated erk inhibits sos , gab1 and irs by direct phosphorylation .']",1,10,1,1,11,,,,
1336,irs-1,protein,p35568,nan,nan,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['none'],['pmc2172316'],"['this restoration of irs-1 mrna abundance by sustained rapamycin treatment is reversed by actinomycin d ( xref_fig ) , indicating that mtor and s6k1 signaling likely reduces irs-1 mrna abundance primarily at the level of gene transcription .']",1,10,1,1,11,,,,
901,erk,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0045,nan,nan,pdk1,protein,q15118,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['an alternative pathway of pip 3 -dependent erk activation involves phosphoinositide dependent kinase-1 ( pdk1 ) , a target of pi3k , which can activate mek directly and erk indirectly through the activation of certain pkc isoforms , although it has been reported that pkcs are not involved in egf induced erk activation .']",1,10,1,1,11,,,,
902,erk,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0045,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],['pi3k inhibition suppresses insulin-egf synergy in ras and erk responses .'],1,10,1,1,11,,,,
904,erk,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0063,nan,nan,mek1,protein,q02750,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3877363'],"['however , nic1 phosphorylation levels were greatly increased when the mek and erk pathway was activated by the presence of a mek1 ca ( xref_fig right ) .']",1,10,1,1,11,,,,
912,erk,protein family|protein complex,erk,nan,nan,nan,cl:cl:0000359,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc1289294'],"['in vascular smooth muscle cells under hyperglycemic conditions ( 25 mm versus 5 mm glucose ) , inhibition of pi3k with ly294002 or inhibition of mtor by rapamycin reduced the level of erk tyr phosphorylation [ xref_bibr ] .']",1,10,1,1,11,,,,
915,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2151644'],"['for example , heterologous expression of enac and the egf receptor in cho cells reconstituted a response in which egf induced inhibition of enac activity did not require erk activation .']",1,10,1,1,11,,,,
919,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,mek,protein family|protein complex,mek,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['likewise , in the absence of evidence for a distributed mechanism of erk kinase ( mek ) activation by raf , we use a simplified , one-step description , whereas a distributed mechanism of erk activation by mek and deactivation by mkp3 is described as a two-step process .']",1,10,1,1,11,,,,
920,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3750018'],"['while it remains to be investigated , recent findings that pp242 treatment activates erk pathway in multiple myeloma [ xref_bibr ] and pancreatic carcinoma cells [ xref_bibr ] suggest the possibility that the mtor kinase inhibitor pp242 may activate erk pathway through the egfr activation .']",1,10,1,1,11,,,,
923,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484.t,nan,nan,i,['phosphorylation'],['pmc3181262'],"['our results demonstrate that resveratrol induced the expression of pten , phosphorylation of jnk and p38 , and inhibited phosphorylation of pi3k , akt , erk , foxo1 and foxo3a leading to growth arrest and apoptosis .']",1,10,1,1,11,,,,
927,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,raf,protein family|protein complex,raf,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['likewise , in the absence of evidence for a distributed mechanism of erk kinase ( mek ) activation by raf , we use a simplified , one-step description , whereas a distributed mechanism of erk activation by mek and deactivation by mkp3 is described as a two-step process .']",1,10,1,1,11,,,,
930,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,vegf,protein,p15692,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2173263'],"['the vegf induced erk phosphorylation completely paralleled the kinetics of fak phosphorylation , fak activity and its subcellular translocation .']",1,10,1,1,11,,,,
931,erk,protein family|protein complex,erk,nan,nan,uaz:cvcl_9115 ++++ cellosaurus:cvcl_0022,cl:cl:0000312,nan,ir,protein,p06213,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3330700'],"['both etop and ir induced erk activation reaching a plateau at one hour in mefs [ xref_bibr , xref_bibr ] . ++++ consistent with atm being the apical kinase in ir initiated ddr , it has been shown that ir induced erk activation in u87 cells is partially regulated by atm [ xref_bibr ] .']",1,10,1,1,11,,,,
932,erk,protein family|protein complex,erk,nucleus,go:0005634,nan,cl:cl:0000066,nan,mek,protein family|protein complex,mek,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc2169466'],"['however , in our system it is unlikely that dephosphorylation of erk is upregulated in suspended cells , as erk activation mediated by active versions of either raf or mek was unaltered in suspension versus adherent conditions .']",1,10,1,1,11,,,,
933,erk,protein family|protein complex,erk,nucleus,go:0005634,nan,cl:cl:0000066,uberon:uberon:0008915,erk,protein family|protein complex,erk,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['none'],['pmc2169466'],"['higher magnification images confirmed that erk was inefficiently translocated to the nucleus in nonadherent conditions ( xref_fig b ) . ++++ upon mitogenic stimulation , erk translocates from the cytoplasm to the nucleus , where it phosphorylates the ternary complex factors elk-1 and sap-1a ( chen et al. 1992 ; gille et al. 1992 ; lenormand et al. 1993 ) . ++++ in these studies , macrophage stimulating protein showed reduced erk activation and a further lack of detectable erk translocation to the nucleus in suspended re7 epithelial cells ; however , this study did not examine erk translocation under conditions where high erk activity is maintained in suspended cells . ++++ perhaps the different results obtained by roovers et al. 1999 and le gall et al. 1998 reflects the fact that erk translocation to the nucleus is strongly dependent on integrin signaling in some cell lines , whereas it is less strictly dependent on integrin signaling in others . ++++ erk translocation to the nucleus is essential for g1 phase progression ( brunet et al. 1999 ) . ++++ however , it is also well established that erk translocation from the cytoplasm to the nucleus is required for g1 phase cell cycle progression .']",1,10,1,1,11,,,,
1229,hif,protein family|protein complex,hif,nan,nan,cellosaurus:cvcl_4431,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],"['mtor inhibition seems to downregulate hif , which is frequently overexpressed in rcc , due to loss of function of vhl ( von hippel-lindau ) gene [ xref_bibr , xref_bibr ] .']",1,10,1,1,11,,,,
1230,hif,protein family|protein complex,hif,nan,nan,nan,nan,nan,her2,protein,p04626,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['results from another study indicated that her2 can induce hif activation via the activation of akt suggesting that activation of her2 and akt pathway may promote angiogenesis independent of hypoxia , which may have important implications for the oncogenic activity of her2 and akt [ xref_bibr ] .']",1,10,1,1,11,,,,
1232,hif-1alpha,protein,q16665,nan,nan,cellosaurus:cvcl_s979,nan,nan,epidermal growth factor,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc2652403'],"['in another study , insulin and epidermal growth factor or an inactivating mutation in the tumor suppressor pten specifically increased the protein levels of hif-1alpha , but not of hif-1beta in human cancer cell lines [ xref_bibr ] .']",1,10,1,1,11,,,,
1233,hif-1alpha,protein,q16665,nan,nan,cellosaurus:cvcl_s979,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc2652403'],"['in another study , insulin and epidermal growth factor or an inactivating mutation in the tumor suppressor pten specifically increased the protein levels of hif-1alpha , but not of hif-1beta in human cancer cell lines [ xref_bibr ] .']",1,10,1,1,11,,,,
1259,hypoxia-inducible factor-1alpha,protein,q16665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,s6,protein family,ipr000529,nan,nan,i,['none'],['pmc4260754'],"['our present study , for the first time to the best of our knowledge , revealed a potential role of p27 in inhibiting s6 mediated hypoxia inducible factor-1alpha ( hif-1alpha ) protein translation , which contributed to the protection from environmental carcinogen ( sodium arsenite )-induced cell transformation . ++++ further functional studies demonstrated that through inhibiting s6 mediated hypoxia inducible factor-1alpha ( hif-1alpha ) translation , p27 contributed to the protection from environmental carcinogen ( sodium arsenite )-induced cell transformation .']",1,10,1,1,11,,,,
1266,ifn,protein family|protein complex,interferon,nan,nan,cellosaurus:cvcl_0532,nan,nan,mek,protein family|protein complex,mek,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3436881'],"['here , we identified 10 human cancer cell lines ( out of 16 ) with increased sensitivity to the anti-viral effects of ifn-alpha after treatment with the mek inhibitor u0126 , suggesting that the ras and mek pathway underlies their reduced sensitivity to ifn .']",1,10,1,1,11,,,,
1267,ifn,protein family|protein complex,interferon,nan,nan,cellosaurus:cvcl_0532,nan,nan,ras,protein family,pf00071,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3436881'],"['furthermore , we and another group have reported that activation of the ras pathway can prevent effective activation of type i interferon ( ifn ) anti-viral response in human cancer cells and mouse fibroblast cells xref_bibr , xref_bibr , xref_bibr , suggesting that the defect of ifn response induced by activated ras is one of the common mechanisms of viral oncolysis . ++++ here , we identified 10 human cancer cell lines ( out of 16 ) with increased sensitivity to the anti-viral effects of ifn-alpha after treatment with the mek inhibitor u0126 , suggesting that the ras and mek pathway underlies their reduced sensitivity to ifn .']",1,10,1,1,11,,,,
1284,il-1beta,protein,p01584,nan,nan,nan,nan,nan,myr-akt1,protein,p31749,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3325598'],"['the relative levels of secreted il-1alpha , il-1beta and il-8 induced by myr-akt1 and h-ras v12 ( xref_fig ) reflected the mrna expression data ( xref_fig ) .']",1,10,1,1,11,,,,
1312,ir,protein,p06213,nan,nan,cellosaurus:cvcl_7138,nan,nan,arf,protein,q8n726,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4171619'],"['furthermore sirna mediated knockdown of arf expression similarly increased the sensitivity of t24 cells to ir , indicating that arf promotes resistance to ir in p53 mut t24 cells .']",1,10,1,1,11,,,,
1329,irs-1,protein,p35568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mek,protein family|protein complex,mek,nan,nan,i,['amount'],['pmc3039802'],"['as expected , mek and mtor inhibitors induced increased levels of pakt and irs-1 , an outcome that limits their clinical anticancer efficacy ; importantly , co-treatment with alpha-tea was able to block this counterproductive increase in these potent prosurvival mediators ( xref_fig ) .']",1,10,1,1,11,,,,
2574,vegf,protein,p15692,nan,nan,nan,nan,nan,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2173263'],"['blockade of src kinase activity or ligation of integrin alphavbeta5 disrupts vegf mediated signaling and angiogenesis , yet it fails to influence bfgf mediated angiogenesis .']",1,10,1,1,11,,,,
